c_kernel_gamma_feats,bal_acc,(bal_acc),avg_prec,(avg_prec),roc_auc,(roc_auc),f1,(f1),avg_metric
0.100_poly_degree3_0.5_1.0fps,0.763,0.004,0.74,0.033,0.946,0.006,0.681,0.009,0.843
0.010_poly_degree3_0.5_1.0fps,0.763,0.004,0.74,0.033,0.946,0.006,0.681,0.009,0.843
0.001_poly_degree3_0.5_1.0fps,0.763,0.004,0.74,0.033,0.946,0.006,0.681,0.009,0.843
0.100_poly_degree3_0.1_0.0fps,0.758,0.005,0.738,0.033,0.947,0.006,0.672,0.01,0.8425
0.100_poly_degree3_0.5_0.0fps,0.758,0.005,0.738,0.032,0.947,0.006,0.672,0.01,0.8425
0.001_poly_degree3_0.5_0.0fps,0.758,0.005,0.738,0.032,0.947,0.006,0.672,0.01,0.8425
0.010_poly_degree3_0.5_0.0fps,0.758,0.005,0.738,0.032,0.947,0.006,0.672,0.01,0.8425
0.010_poly_degree3_0.1_1.0fps,0.772,0.008,0.739,0.035,0.944,0.006,0.696,0.013,0.8414999999999999
0.100_poly_degree3_0.1_1.0fps,0.772,0.008,0.739,0.034,0.944,0.006,0.696,0.012,0.8414999999999999
0.010_poly_degree3_0.1_0.0fps,0.758,0.006,0.736,0.033,0.947,0.006,0.672,0.014,0.8414999999999999
1.000_poly_degree3_scale_0.0fps,0.761,0.006,0.735,0.033,0.947,0.007,0.676,0.013,0.841
0.001_poly_degree3_0.1_0.0fps,0.767,0.004,0.731,0.034,0.948,0.009,0.687,0.007,0.8394999999999999
0.001_poly_degree3_0.1_1.0fps,0.778,0.004,0.732,0.036,0.945,0.009,0.698,0.008,0.8385
0.100_poly_degree3_0.5_10.0fps,0.777,0.007,0.735,0.036,0.941,0.006,0.702,0.009,0.838
0.001_poly_degree3_0.5_10.0fps,0.777,0.007,0.735,0.036,0.941,0.006,0.702,0.009,0.838
0.100_poly_degree3_scale_0.0fps,0.773,0.006,0.723,0.035,0.949,0.007,0.691,0.008,0.836
0.010_poly_degree3_auto_0.0fps,0.5,0.0,0.722,0.036,0.944,0.01,0.024,0.0,0.833
0.001_poly_degree3_auto_0.0fps,0.5,0.0,0.722,0.036,0.944,0.01,0.024,0.0,0.833
1.000_poly_degree3_scale_1.0fps,0.787,0.011,0.719,0.038,0.932,0.008,0.718,0.015,0.8255
0.100_poly_degree3_scale_1.0fps,0.804,0.013,0.713,0.039,0.934,0.009,0.723,0.019,0.8235
0.010_poly_degree3_0.1_10.0fps,0.788,0.014,0.708,0.038,0.928,0.008,0.717,0.018,0.8180000000000001
0.001_poly_degree3_0.1_10.0fps,0.793,0.018,0.708,0.039,0.928,0.009,0.719,0.027,0.8180000000000001
0.100_poly_degree3_0.1_10.0fps,0.788,0.014,0.708,0.038,0.928,0.008,0.717,0.018,0.8180000000000001
0.001_poly_degree3_0.1_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.5_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.5_1.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.5_10.0fps_stdscale,0.708,0.016,0.683,0.042,0.949,0.01,0.578,0.03,0.8160000000000001
0.010_poly_degree3_0.1_1.0fps_stdscale,0.707,0.017,0.683,0.043,0.949,0.011,0.576,0.032,0.8160000000000001
0.010_poly_degree3_0.5_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.1_10.0fps_stdscale,0.712,0.019,0.686,0.042,0.945,0.009,0.584,0.037,0.8155
0.010_poly_degree3_auto_0.0fps_stdscale,0.617,0.009,0.666,0.017,0.955,0.013,0.377,0.023,0.8105
0.001_poly_degree3_scale_0.0fps_stdscale,0.513,0.005,0.658,0.015,0.956,0.011,0.049,0.019,0.8069999999999999
0.001_poly_degree3_auto_0.0fps_stdscale,0.513,0.005,0.658,0.015,0.956,0.011,0.049,0.019,0.8069999999999999
0.010_poly_degree3_scale_1.0fps_stdscale,0.796,0.013,0.647,0.03,0.932,0.007,0.652,0.033,0.7895000000000001
0.010_poly_degree3_auto_1.0fps_stdscale,0.796,0.013,0.647,0.03,0.932,0.007,0.653,0.033,0.7895000000000001
0.010_poly_degree3_scale_1.0fps,0.849,0.024,0.629,0.044,0.942,0.007,0.468,0.026,0.7855
0.010_poly_degree3_scale_10.0fps,0.789,0.022,0.612,0.04,0.915,0.012,0.608,0.043,0.7635000000000001
0.100_poly_degree3_scale_10.0fps,0.777,0.024,0.615,0.033,0.911,0.01,0.627,0.039,0.763
1.000_poly_degree3_scale_10.0fps,0.777,0.024,0.614,0.034,0.911,0.01,0.622,0.041,0.7625
0.001_poly_degree3_scale_1.0fps_stdscale,0.721,0.018,0.58,0.015,0.922,0.008,0.582,0.034,0.751
0.001_poly_degree3_auto_1.0fps_stdscale,0.721,0.018,0.58,0.015,0.922,0.008,0.582,0.034,0.751
0.001_poly_degree3_scale_0.0fps,0.624,0.088,0.55,0.027,0.921,0.007,0.323,0.254,0.7355
0.100_poly_degree3_auto_0.0fps,0.5,0.0,0.55,0.027,0.921,0.007,0.0,0.0,0.7355
0.010_poly_degree3_auto_10.0fps_stdscale,0.765,0.019,0.549,0.033,0.901,0.012,0.577,0.037,0.7250000000000001
