c_kernel_gamma_feats,bal_acc,(bal_acc),avg_prec,(avg_prec),roc_auc,(roc_auc),f1,(f1),avg_metrics
0.010_poly_degree3_0.5_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.010_poly_degree3_0.1_1.0fps_stdscale,0.707,0.017,0.683,0.043,0.949,0.011,0.576,0.032,0.8160000000000001
0.001_poly_degree3_0.5_10.0fps_stdscale,0.708,0.016,0.683,0.042,0.949,0.01,0.578,0.03,0.8160000000000001
0.001_poly_degree3_0.5_1.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.5_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.1_0.0fps_stdscale,0.705,0.018,0.683,0.043,0.949,0.011,0.57,0.034,0.8160000000000001
0.001_poly_degree3_0.1_10.0fps_stdscale,0.712,0.019,0.686,0.042,0.945,0.009,0.584,0.037,0.8155
0.010_poly_degree3_auto_0.0fps_stdscale,0.617,0.009,0.666,0.017,0.955,0.013,0.377,0.023,0.8105
0.001_poly_degree3_auto_0.0fps_stdscale,0.513,0.005,0.658,0.015,0.956,0.011,0.049,0.019,0.8069999999999999
0.001_poly_degree3_scale_0.0fps_stdscale,0.513,0.005,0.658,0.015,0.956,0.011,0.049,0.019,0.8069999999999999
0.010_poly_degree3_auto_1.0fps_stdscale,0.796,0.013,0.647,0.03,0.932,0.007,0.653,0.033,0.7895000000000001
0.010_poly_degree3_scale_1.0fps_stdscale,0.796,0.013,0.647,0.03,0.932,0.007,0.652,0.033,0.7895000000000001
0.001_poly_degree3_auto_1.0fps_stdscale,0.721,0.018,0.58,0.015,0.922,0.008,0.582,0.034,0.751
0.001_poly_degree3_scale_1.0fps_stdscale,0.721,0.018,0.58,0.015,0.922,0.008,0.582,0.034,0.751
0.010_poly_degree3_scale_10.0fps_stdscale,0.765,0.019,0.549,0.032,0.901,0.012,0.577,0.037,0.7250000000000001
0.010_poly_degree3_auto_10.0fps_stdscale,0.765,0.019,0.549,0.033,0.901,0.012,0.577,0.037,0.7250000000000001
0.001_poly_degree3_scale_10.0fps_stdscale,0.807,0.012,0.512,0.042,0.913,0.009,0.451,0.032,0.7125
0.001_poly_degree3_auto_10.0fps_stdscale,0.807,0.012,0.512,0.042,0.913,0.009,0.452,0.033,0.7125
0.001_sigmoid_degree3_auto_3.0fps,0.5,0.0,0.392,0.032,0.921,0.009,0.024,0.0,0.6565000000000001
0.001_sigmoid_degree3_scale_-1.0fps,0.5,0.0,0.307,0.02,0.882,0.013,0.005,0.01,0.5945
0.001_sigmoid_degree3_auto_0.0fps,0.5,0.0,0.215,0.02,0.869,0.013,0.005,0.01,0.542
0.001_sigmoid_degree3_auto_0.3fps,0.5,0.0,0.213,0.02,0.869,0.013,0.005,0.01,0.541
0.001_sigmoid_degree3_scale_0.0fps,0.611,0.026,0.171,0.017,0.86,0.013,0.193,0.087,0.5155
0.001_sigmoid_degree3_scale_0.3fps,0.505,0.005,0.151,0.017,0.855,0.013,0.023,0.018,0.503
0.001_sigmoid_degree3_scale_1.0fps,0.5,0.0,0.132,0.017,0.848,0.013,0.005,0.01,0.49
0.001_sigmoid_degree3_scale_3.0fps,0.5,0.0,0.125,0.017,0.846,0.013,0.005,0.01,0.4855
0.001_sigmoid_degree3_0.1_-1.0fps,0.757,0.013,0.093,0.019,0.838,0.008,0.072,0.003,0.46549999999999997
0.001_sigmoid_degree3_0.1_0.0fps,0.709,0.023,0.064,0.013,0.783,0.011,0.075,0.006,0.4235
0.001_sigmoid_degree3_auto_-1.0fps,,,,,,,,,
0.001_sigmoid_degree3_auto_1.0fps,,,,,,,,,
0.001_sigmoid_degree3_0.1_0.3fps,,,,,,,,,
0.001_sigmoid_degree3_0.1_1.0fps,,,,,,,,,
0.001_poly_degree3_0.1_1.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_scale_0.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_0.1_0.0fps_stdscale,,,,,,,,,
0.010_poly_degree3_0.1_10.0fps_stdscale,,,,,,,,,
