perm_feat_importance,stdev,feature
0.00012849066301179324,9.186059015557032e-05,desc_VSA_EState7
0.00012420764091140014,9.662938301075919e-05,desc_qed
7.709439780707594e-05,3.733852101712975e-05,desc_fr_para_hydroxylation
6.424533150589662e-05,5.1574415704941246e-05,desc_EState_VSA2
5.56792873051104e-05,6.367170099072844e-05,desc_SlogP_VSA8
5.56792873051104e-05,7.430765621420981e-05,desc_SlogP_VSA3
5.13962652047173e-05,2.569813260235865e-05,desc_fr_methoxy
4.711324310432419e-05,4.47160635125419e-05,desc_MaxEStateIndex
4.283022100393108e-05,3.317614653252164e-05,desc_fr_C_O
4.283022100393108e-05,0.0,desc_fr_alkyl_halide
4.283022100393108e-05,0.0,desc_fr_epoxide
4.283022100393108e-05,1.9154257131225837e-05,desc_fr_ketone
3.854719890353797e-05,2.3064779883216266e-05,desc_fr_C_O_noCOO
3.854719890353797e-05,4.8645779902338876e-05,desc_PEOE_VSA11
3.854719890353797e-05,4.0405949683290026e-05,desc_PEOE_VSA10
2.9981154702751755e-05,4.304383939146268e-05,desc_fr_thiophene
2.141511050196554e-05,6.703989995929042e-05,desc_FractionCSP3
2.141511050196554e-05,2.141511050196554e-05,desc_NumHDonors
1.713208840157243e-05,2.0982437406053164e-05,desc_NumAliphaticCarbocycles
1.713208840157243e-05,3.426417680314487e-05,desc_MaxAbsEStateIndex
1.713208840157243e-05,2.8410354551607675e-05,desc_NHOHCount
1.713208840157243e-05,2.841035455160767e-05,desc_NumHAcceptors
1.2849066301179324e-05,7.179653338288749e-05,desc_SMR_VSA6
8.566044200786215e-06,3.205120255930383e-05,desc_SlogP_VSA7
8.566044200786215e-06,4.6129559766432545e-05,desc_MinAbsEStateIndex
8.566044200786215e-06,3.205120255930383e-05,desc_RingCount
4.283022100393108e-06,1.2849066301179323e-05,desc_fr_imidazole
4.283022100393108e-06,3.5577453584530885e-05,desc_VSA_EState5
4.283022100393108e-06,1.2849066301179324e-05,desc_fr_ester
4.283022100393108e-06,2.3064779883216266e-05,desc_SMR_VSA4
4.283022100393108e-06,2.3064779883216266e-05,desc_EState_VSA8
4.283022100393108e-06,1.2849066301179324e-05,desc_fr_Al_OH_noTert
4.283022100393108e-06,1.2849066301179324e-05,desc_NumSaturatedRings
4.283022100393108e-06,1.2849066301179324e-05,desc_fr_ketone_Topliss
4.283022100393108e-06,3.5577453584530885e-05,desc_NumAliphaticHeterocycles
0.0,0.0,desc_fr_phos_ester
0.0,1.9154257131225837e-05,desc_fr_C_S
0.0,0.0,desc_fr_aldehyde
0.0,0.0,desc_fr_SH
0.0,3.317614653252164e-05,desc_PEOE_VSA9
0.0,0.0,desc_fr_N_O
0.0,4.691815637356923e-05,desc_EState_VSA3
0.0,0.0,desc_fr_HOCCN
0.0,0.0,desc_EState_VSA11
0.0,0.0,desc_fr_thiocyan
0.0,0.0,desc_SMR_VSA8
0.0,0.0,desc_SlogP_VSA9
0.0,0.0,desc_fr_Ar_COO
0.0,0.0,desc_fr_ArN
0.0,0.0,desc_NumSaturatedCarbocycles
0.0,0.0,desc_fr_alkyl_carbamate
0.0,0.0,desc_NumRadicalElectrons
0.0,0.0,desc_fr_allylic_oxid
0.0,0.0,desc_fr_nitro_arom_nonortho
0.0,0.0,desc_fr_lactam
0.0,0.0,desc_fr_prisulfonamd
0.0,1.9154257131225837e-05,desc_fr_nitrile
0.0,0.0,desc_fr_nitro
0.0,0.0,desc_fr_nitro_arom
0.0,6.057107942319633e-05,desc_BalabanJ
0.0,0.0,desc_fr_nitroso
0.0,0.0,desc_fr_isothiocyan
0.0,0.0,desc_fr_oxazole
0.0,0.0,desc_fr_oxime
0.0,0.0,desc_fr_priamide
0.0,0.0,desc_fr_phenol
0.0,0.0,desc_fr_phenol_noOrthoHbond
0.0,0.0,desc_fr_phos_acid
0.0,0.0,desc_fr_quatN
0.0,0.0,desc_fr_isocyan
0.0,0.0,desc_fr_hdrzine
0.0,0.0,desc_fr_guanido
0.0,0.0,desc_fr_azide
0.0,0.0,desc_fr_sulfone
0.0,0.0,desc_fr_azo
0.0,0.0,desc_fr_dihydropyridine
0.0,0.0,desc_fr_diazo
0.0,0.0,desc_fr_barbitur
0.0,0.0,desc_fr_benzodiazepine
0.0,0.0,desc_fr_term_acetylene
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_imide
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_Imine
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_Ndealkylation1
-4.283022100393108e-06,2.3064779883216266e-05,desc_NumAromaticCarbocycles
-4.283022100393108e-06,2.3064779883216266e-05,desc_fr_benzene
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_amidine
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_tetrazole
-4.283022100393108e-06,1.2849066301179323e-05,desc_fr_thiazole
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_Ar_OH
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_piperzine
-4.283022100393108e-06,1.2849066301179324e-05,desc_fr_urea
-4.283022100393108e-06,2.3064779883216266e-05,desc_SMR_VSA2
-4.283022100393108e-06,2.3064779883216266e-05,desc_SMR_VSA9
-8.566044200786215e-06,4.196487481210633e-05,desc_HeavyAtomCount
-8.566044200786215e-06,2.569813260235865e-05,desc_NumSaturatedHeterocycles
-8.566044200786215e-06,1.713208840157243e-05,desc_fr_Nhpyrrole
-8.566044200786215e-06,1.713208840157243e-05,desc_SlogP_VSA11
-8.566044200786215e-06,1.713208840157243e-05,desc_fr_Ar_NH
-8.566044200786215e-06,4.994819166390298e-05,desc_SMR_VSA7
-8.566044200786215e-06,1.713208840157243e-05,desc_fr_Al_COO
-8.566044200786215e-06,1.713208840157243e-05,desc_fr_NH2
-8.566044200786215e-06,2.569813260235865e-05,desc_fr_unbrch_alkane
-8.566044200786215e-06,6.57970339889236e-05,desc_fr_aniline
-1.2849066301179324e-05,3.3451471971496304e-05,desc_SMR_VSA10
-1.2849066301179324e-05,1.9627272978220168e-05,desc_fr_COO
-1.2849066301179324e-05,1.9627272978220168e-05,desc_fr_morpholine
-1.2849066301179324e-05,4.304383939146268e-05,desc_fr_Ar_N
-1.2849066301179324e-05,4.304383939146268e-05,desc_NumAromaticRings
-1.2849066301179324e-05,2.7424722620487655e-05,desc_PEOE_VSA5
-1.2849066301179324e-05,3.854719890353797e-05,desc_EState_VSA10
-1.2849066301179324e-05,1.9627272978220168e-05,desc_fr_COO2
-1.713208840157243e-05,3.426417680314486e-05,desc_fr_sulfonamd
-1.713208840157243e-05,3.426417680314487e-05,desc_MolWt
-1.713208840157243e-05,4.7693715631564274e-05,desc_EState_VSA1
-1.713208840157243e-05,6.690294394299262e-05,desc_SlogP_VSA10
-1.713208840157243e-05,5.809773841976868e-05,desc_FpDensityMorgan2
-1.713208840157243e-05,8.392974962421264e-05,desc_VSA_EState2
-1.713208840157243e-05,6.410240511860765e-05,desc_PEOE_VSA13
-2.141511050196554e-05,2.8731385696838755e-05,desc_fr_furan
-2.141511050196554e-05,3.453082811502826e-05,desc_SlogP_VSA4
-2.141511050196554e-05,2.141511050196554e-05,desc_NOCount
-2.569813260235865e-05,2.0982437406053164e-05,desc_fr_hdrzone
-2.569813260235865e-05,2.0982437406053164e-05,desc_fr_ether
-2.569813260235865e-05,3.426417680314486e-05,desc_ExactMolWt
-2.569813260235865e-05,5.13962652047173e-05,desc_TPSA
-2.569813260235865e-05,2.8410354551607675e-05,desc_fr_halogen
-2.9981154702751755e-05,4.711324310432419e-05,desc_FpDensityMorgan3
-2.9981154702751755e-05,2.7424722620487655e-05,desc_fr_sulfide
-2.9981154702751755e-05,3.3451471971496304e-05,desc_NumRotatableBonds
-2.9981154702751755e-05,4.304383939146268e-05,desc_SlogP_VSA6
-2.9981154702751755e-05,7.430765621420981e-05,desc_BCUT2D_LOGPLOW
-2.9981154702751755e-05,3.345147197149631e-05,desc_fr_piperdine
-2.9981154702751755e-05,1.9627272978220168e-05,desc_fr_pyridine
-2.9981154702751755e-05,5.762216912399687e-05,desc_NumValenceElectrons
-3.426417680314486e-05,3.205120255930383e-05,desc_VSA_EState10
-3.426417680314486e-05,3.205120255930383e-05,desc_SMR_VSA1
-3.426417680314486e-05,1.7132088401572434e-05,desc_PEOE_VSA14
-3.426417680314486e-05,4.196487481210633e-05,desc_BCUT2D_MRLOW
-3.426417680315597e-05,0.00011135857461024728,desc_PEOE_VSA12
-3.854719890353797e-05,4.8645779902338876e-05,desc_MaxAbsPartialCharge
-3.854719890353797e-05,4.0405949683290026e-05,desc_Chi4v
-3.854719890353797e-05,2.9981154702751755e-05,desc_EState_VSA9
-3.854719890353797e-05,3.5577453584530885e-05,desc_SlogP_VSA12
-3.8547198903549076e-05,7.281137570670962e-05,desc_PEOE_VSA8
-4.283022100393108e-05,4.691815637356923e-05,desc_fr_Ndealkylation2
-4.283022100393108e-05,6.352748404226531e-05,desc_PEOE_VSA6
-4.283022100393108e-05,2.708821021216115e-05,desc_VSA_EState3
-4.283022100393108e-05,4.283022100393108e-05,desc_Chi0
-4.283022100393108e-05,0.0,desc_fr_lactone
-4.283022100393108e-05,3.317614653252164e-05,desc_VSA_EState9
-4.711324310432419e-05,6.191893222030933e-05,desc_EState_VSA7
-4.711324310432419e-05,6.758494876672981e-05,desc_MinAbsPartialCharge
-4.711324310432419e-05,5.88818189346605e-05,desc_Chi1
-4.711324310432419e-05,2.3064779883216266e-05,desc_fr_Al_OH
-4.711324310432419e-05,4.8645779902338876e-05,desc_EState_VSA4
-5.13962652047173e-05,4.612955976643254e-05,desc_fr_aryl_methyl
-5.13962652047173e-05,4.994819166390298e-05,desc_PEOE_VSA4
-5.13962652047173e-05,4.612955976643254e-05,desc_PEOE_VSA1
-5.13962652047173e-05,5.682070910321534e-05,desc_MinPartialCharge
-5.13962652047173e-05,3.733852101712975e-05,desc_Kappa1
-5.56792873051104e-05,2.7424722620487655e-05,desc_SlogP_VSA1
-5.56792873051104e-05,4.711324310432418e-05,desc_EState_VSA6
-5.56792873051104e-05,2.7424722620487655e-05,desc_NumHeteroatoms
-5.56792873051104e-05,5.085806958641142e-05,desc_LabuteASA
-5.996230940550351e-05,3.426417680314487e-05,desc_HeavyAtomMolWt
-5.996230940550351e-05,5.139626520471729e-05,desc_MinEStateIndex
-5.996230940550351e-05,3.9254545956440335e-05,desc_NumAromaticHeterocycles
-6.424533150589662e-05,5.8255398786759e-05,desc_PEOE_VSA3
-6.424533150589662e-05,3.453082811502826e-05,desc_Chi3v
-6.424533150589662e-05,6.703989995929042e-05,desc_BertzCT
-6.852835360628972e-05,5.13962652047173e-05,desc_FpDensityMorgan1
-6.852835360628972e-05,5.484944524097531e-05,desc_Kappa2
-7.281137570668284e-05,6.649038331444515e-05,desc_MaxPartialCharge
-7.281137570668284e-05,4.304383939146268e-05,desc_PEOE_VSA7
-7.709439780707594e-05,5.682070910321534e-05,desc_SlogP_VSA5
-8.137741990746906e-05,5.228094747186505e-05,desc_Chi0n
-8.137741990746906e-05,7.024678544994501e-05,desc_MolLogP
-8.137741990748016e-05,5.888181893468554e-05,desc_SlogP_VSA2
-8.137741990749126e-05,0.00010216601372175676,desc_BCUT2D_MRHI
-8.566044200786216e-05,3.8308514262451674e-05,desc_NumAliphaticRings
-8.566044200787326e-05,7.661702852492196e-05,desc_PEOE_VSA2
-8.994346410825526e-05,5.228094747186505e-05,desc_Chi0v
-8.994346410825526e-05,2.9981154702751755e-05,desc_VSA_EState1
-8.994346410825526e-05,4.0405949683290026e-05,desc_Chi1v
-8.994346410826637e-05,6.758494876675724e-05,desc_VSA_EState4
-9.422648620864838e-05,4.994819166390298e-05,desc_HallKierAlpha
-9.850950830904148e-05,5.434545802829691e-05,desc_Chi2v
-9.850950830904148e-05,5.085806958641142e-05,desc_MolMR
-9.850950830904148e-05,4.711324310432419e-05,desc_EState_VSA5
-0.0001027925304094346,3.426417680314486e-05,desc_Chi1n
-0.0001027925304094346,4.3678426534107226e-05,desc_Kappa3
-0.0001113585746102208,3.426417680314486e-05,desc_BCUT2D_MWHI
-0.00011564159671061392,5.434545802829691e-05,desc_SMR_VSA5
-0.00011992461881100702,1.7132088401572434e-05,desc_fr_bicyclic
-0.00013277368511220854,6.191893222034619e-05,desc_Chi2n
-0.00014133972931297257,2.7424722620487655e-05,desc_BCUT2D_CHGLO
-0.0001499057735137699,4.3887916592261294e-05,desc_VSA_EState6
-0.0001584718177145672,3.854719890357004e-05,desc_Chi3n
-0.00018416995031695916,4.30438393915124e-05,desc_VSA_EState8
-0.00019273599451775648,3.948751266619038e-05,desc_Chi4n
-0.00019701901661812738,8.608767878297288e-05,desc_fr_NH1
-0.00020986808291934,5.2280947471907796e-05,desc_BCUT2D_MWLOW
-0.00021415110501972202,4.283022100397549e-05,desc_BCUT2D_CHGHI
-0.00023984923762208066,6.69029439430381e-05,desc_fr_amide
-0.0002612643481240573,7.281137570672397e-05,desc_fr_NH0
-0.00035120781223233475,8.305087985980264e-05,desc_SMR_VSA3
-0.0004154531437382425,5.762216912399687e-05,desc_BCUT2D_LOGPHI
